"","MEMBER_ID","Prediction"
"5637","H4769912657",0
"5638","C9448048038",0
"5639","C8401413636",0
"5640","L9070014240",0
"5641","I9058941771",0
"5642","O2429346964",0
"5643","Y8950043798",0
"5644","B8094745334",0
"5645","D6105435716",0
"5646","R8966935352",0
"5647","I21643MM782",0
"5648","G7959833881",0
"5649","Z5376549744",0
"5650","F6715814574",0
"5651","B9400128136",0
"5652","L3299414581",0
"5653","E6972231209",0
"5654","N9395527905",0
"5655","U5425440659",0
"5656","N9599640788",0
"5657","R51057M5460",0
"5658","H8659940862",0
"5659","H7091334552",0
"5660","Y97226M8592",0
"5661","R3147040848",0.004
"5662","A63699M5780",0
"5663","R1766845544",0.104
"5664","X4869635859",0
"5665","L7471625050",0
"5666","V7765010535",0.148
"5667","S11945M1220",0
"5668","M22906M8854",0
"5669","B3235617493",0.036
"5670","J1569020039",0
"5671","H7473938872",0
"5672","S7569123853",0
"5673","U3339551636",0
"5674","B4198641546",0
"5675","H90125MM874",0
"5676","P6517027708",0
"5677","T4634529287",0
"5678","Q4318827649",0
"5679","L54846M2702",0
"5680","K2556414958",0
"5681","J2940951842",0
"5682","P7703227808",0
"5683","F6144634787",0
"5684","B63772M5975",0
"5685","B9032923350",0.064
"5686","D9463615448",0
"5687","Y8424728879",0
"5688","Q26530M4539",0
"5689","S8952736468",0.504
"5690","C7050617956",0
"5691","O58040M7167",0.636
"5692","Z7948526108",0
"5693","I3496541024",0
"5694","B5685727635",0.116
"5695","T8088648316",0
"5696","E6702037366",0
"5697","Z30214M9717",0
"5698","C2354247076",0
"5699","U4426522031",0
"5700","W57434M9907",0
"5701","L6138810887",0
"5702","V9109012547",0
"5703","N81961M3246",0
"5704","X8567242086",0
"5705","E2161029655",0
"5706","G9025928391",0
"5707","T29884M5974",0
"5708","Y3085545891",0
"5709","D42117M4454",0
"5710","K3150433501",0
"5711","F1881438692",0
"5712","G3706151190",0
"5713","R8615147218",0.008
"5714","M89402M1462",1
"5715","U7994826220",0
"5716","A4358650036",0
"5717","Q5521149682",0
"5718","E2936735206",0
"5719","V6943331246",0
"5720","S6877813666",0
"5721","O6358444416",0
"5722","J5140113242",0
"5723","Y4639625512",0
"5724","Q1519411588",0
"5725","I2643233864",0
"5726","O99804M6171",0
"5727","H6971935612",0.004
"5728","A6502713824",0
"5729","B2741018599",0
"5730","Z3859947991",0
"5731","O3323347487",0
"5732","M88551MM343",0
"5733","U8614228769",0
"5734","S2599314720",0
"5735","Z2991436088",0
"5736","F5696740500",0
"5737","Q2723847526",0
"5738","V1380731893",0
"5739","W4616136694",0
"5740","M9564236486",0
"5741","C3623726856",0
"5742","O4617431016",0
"5743","Q6811832155",0
"5744","B72939M6656",0
"5745","I22045M6387",0
"5746","D53355M3894",0
"5747","V2229715226",0.008
"5748","X6902547337",0
"5749","E7464734887",0
"5750","B9916535328",0
"5751","U5190944486",0.008
"5752","E1411240775",0
"5753","U5212512251",0.632
"5754","M6720828690",0.008
"5755","K8529222753",0
"5756","B21184M2908",0
"5757","O2650037399",0
"5758","H2638410348",0.16
"5759","Q3875417470",0
"5760","T6551138929",0
"5761","W75645M6626",0.02
"5762","C2150437065",0
"5763","C4537546636",0
"5764","T5332621111",0
"5765","H4905539707",0
"5766","D35313M2856",0
"5767","Y1206151814",0
"5768","W2963415990",0
"5769","N6634541264",0
"5770","Q8757426000",0
"5771","T6638730234",0
"5772","M53257M9829",0
"5773","P9847439750",0
"5774","W8108536935",0
"5775","G5066816709",0
"5776","C2865927787",0
"5777","D6338732377",0
"5778","U4091418211",0.004
"5779","B96389M6640",0
"5780","O3662337989",0
"5781","Y7284046790",0
"5782","P6203541900",0
"5783","U64051M8495",0
"5784","A49414M5828",0
"5785","K9753637554",0
"5786","O6080150745",0
"5787","X5409231478",0
"5788","T99629M4675",0
"5789","C9919213539",0
"5790","S3692517552",0
"5791","O6395041075",0
"5792","W15067M8029",0
"5793","L56955M3655",0.088
"5794","U4315748223",0
"5795","X7214614761",0
"5796","G2689835073",0
"5797","L20383M5795",0
"5798","K7034619865",0.012
"5799","E7382441356",0
"5800","K7623550466",0
"5801","Q4738644277",0
"5802","P5668832418",0
"5803","Y61129M4161",0
"5804","J6362231624",0
"5805","W4717930881",0
"5806","B5107510710",0
"5807","B9292330752",0.856
"5808","X2682030911",0
"5809","P9380245479",0
"5810","D8054432662",0
"5811","E2041918803",0
"5812","L49411M5028",0
"5813","V5509432216",0
"5814","I81972MM948",0
"5815","S8482922950",0.276
"5816","S50345MM517",0
"5817","L7068922932",0
"5818","V9120943926",0.036
"5819","A8284414887",0
"5820","E72100M1433",0
"5821","U1766016341",0
"5822","K52552M4758",0
"5823","K34544M2138",0
"5824","O3481646145",0
"5825","V7546746622",0
"5826","B6016515480",0
"5827","W8029441578",0
"5828","B4728426273",0
"5829","W3160736421",0
"5830","B54588M2024",0
"5831","C3301123722",0
"5832","K6099617799",0
"5833","Z9950045119",0
"5834","Z52288M6876",0
"5835","F6037338854",0
"5836","Z3674615903",0
"5837","C79568M4027",0
"5838","Y1642029447",0
"5839","T1374727334",0
"5840","U9433125683",0
"5841","X83444M6646",0
"5842","P70993M5687",0
"5843","U3037013210",0
"5844","E3579433291",0
"5845","I6152819217",0
"5846","M6884326384",0
"5847","I9114849656",0
"5848","A8470938196",0
"5849","Q3759122472",0
"5850","G32656MM553",0
"5851","V5373918996",0
"5852","N9322914667",0
"5853","T2031529296",0
"5854","V84037M3872",0
"5855","Z5479516511",0
"5856","P3687751846",0
"5857","G3920728228",1
"5858","E2419231725",0
"5859","K3545626895",0
"5860","I4868836895",0
"5861","J9431243632",0.016
"5862","K1064317699",0
"5863","W1312521081",0
"5864","D28817M6329",0
"5865","D3921810936",0
"5866","D5222839839",0
"5867","M14823M9832",0.128
"5868","L23028MM417",0
"5869","W98793M4362",0
"5870","C6568546672",0
"5871","L2118033307",0.128
"5872","O7209923633",0
"5873","I68595M6194",0.004
"5874","B5708120063",0
"5875","A4356729250",0
"5876","Q3282649322",0
"5877","A5851536447",0
"5878","Z9341340515",0
"5879","L4216728874",0
"5880","U2416114780",0
"5881","G9002319448",0
"5882","X7633632990",0
"5883","E9381632161",0
"5884","H7080335779",0
"5885","N9549620622",0
"5886","G3531932795",0
"5887","L2878644248",0
"5888","K2517849681",0
"5889","J20972M6027",0
"5890","B7169316129",0
"5891","P48453M7030",0
"5892","Q86158M2833",0
"5893","U59687M3235",0
"5894","H9188633664",0
"5895","W53271M3479",0
"5896","D65194M2261",0
"5897","K8111733845",0
"5898","Z1616236818",0
"5899","I6047715365",0.04
"5900","P82156M3417",0
"5901","A6478711190",0
"5902","S2978947269",0
"5903","I7225035571",0
"5904","R64679M4868",0
"5905","B5800447127",0
"5906","S9925118992",0
"5907","T5703316827",0
"5908","R18300M9821",0
"5909","H1582235241",0
"5910","V6636025946",0
"5911","B4542544353",0
"5912","I8804728457",0
"5913","P9514114170",0
"5914","Q49270M7280",0
"5915","A7943436437",0
"5916","I6514924633",0
"5917","G8281427438",0.072
"5918","L8580610633",0
"5919","W84696M5316",0
"5920","U2563338689",0
"5921","D7358239608",0
"5922","X8530220409",0
"5923","V1280118374",0.068
"5924","R84046M7377",0
"5925","V7954338776",0
"5926","Z7423133801",0
"5927","V16602M6566",0
"5928","S4324215633",0
"5929","W9257639540",0.66
"5930","J1109244811",0
"5931","Y3170110183",0
"5932","P7540728108",0
"5933","N1439317793",0
"5934","B1500010441",0
"5935","C6190146109",0
"5936","L8775014341",0
"5937","U72841M6352",0
"5938","K8981618878",0
"5939","A42862M5054",0
"5940","V9191845755",0
"5941","J8944240199",0
"5942","I7194745632",0.256
"5943","C8785629273",0
"5944","T2744128316",0
"5945","U2309216403",0
"5946","E5820437162",0
"5947","B91868M3795",0
"5948","Q1283627944",0
"5949","L4215534570",0
"5950","C5182847737",0
"5951","M6356624552",0
"5952","Z3020341396",0
"5953","M1051030406",0
"5954","K5222634363",0
"5955","W6407217825",0
"5956","E6963923242",0
"5957","W26178M1428",0
"5958","C2849542568",0
"5959","Y4681022577",0
"5960","S5267351626",0
"5961","U47573MMMM2",0
"5962","L3728412219",0.004
"5963","K3427747438",0
"5964","Q7634840644",0
"5965","J7164423795",0
"5966","R9388321944",0
"5967","N28036M2650",0
"5968","H2253520551",0
"5969","D9399752150",0
"5970","G5833246170",0
"5971","D1697733637",0
"5972","O2399335926",0
"5973","U1147816275",0
"5974","E1693129382",0
"5975","E12888M9457",0
"5976","S6408118938",0
"5977","P4537245783",0.348
"5978","M1194926851",0
"5979","S2441118856",0
"5980","O4912847883",0
"5981","D9890523192",0.64
"5982","E7146443786",0.004
"5983","P9781345551",0
"5984","H4370243516",0
"5985","D23686M4121",0
"5986","P3559921306",0
"5987","A5297617208",0
"5988","V8922530222",0
"5989","F82065M6181",0.416
"5990","X92542M1517",0
"5991","Z3213640041",0
"5992","W9645213722",0
"5993","X8569231850",0
"5994","C9885130799",0
"5995","K33229M6881",0
"5996","X2335728417",0
"5997","V6827549274",0
"5998","X6946540647",0
"5999","C9346244700",0
"6000","R6510747736",0
"6001","M6101912742",0
"6002","H74490M5000",0
"6003","G8198913022",0
"6004","R8369045946",0
"6005","A8718513524",0
"6006","A5645522493",0.012
"6007","S10020M6525",0
"6008","P4106644355",0.012
"6009","C5314624255",0
"6010","P2662942048",0
"6011","V6945529106",0
"6012","C1527225662",0
"6013","R2336841336",0.352
"6014","G90089M7243",0
"6015","O6758345746",0
"6016","T5354813569",0
"6017","F9813622752",0
"6018","E52334M7042",0
"6019","E8446238923",0.008
"6020","E6299644330",0
"6021","Y5512550734",0
"6022","R92833M4986",0.02
"6023","D8331552265",0
"6024","R3084639991",0
"6025","U8576612844",0.112
"6026","A2251627393",0
"6027","E19153M9408",0.16
"6028","X4242422859",0
"6029","Z8000432151",0
"6030","R7743619302",0
"6031","B1658533623",0
"6032","R88464MM865",0
"6033","E3069642817",0
"6034","P23078M8856",0
"6035","G3561426583",0.18
"6036","K2102422146",0
"6037","M7593824191",0
"6038","F84134M5511",0
"6039","I3617420341",0
"6040","P1105845748",0
"6041","C4214733636",0.092
"6042","O21099M8098",0
"6043","X7515611113",0
"6044","E1890535101",0
"6045","G5084040190",0
"6046","K4897415423",0
"6047","T8450510049",0
"6048","H6062147551",0
"6049","J2920334110",0
"6050","D6458119003",0
"6051","B3170127546",0
"6052","C9652217580",0
"6053","U8936941035",0.076
"6054","V7834138907",0
"6055","V64998M3982",0
"6056","G5849511643",0
"6057","H2418821730",0.936
"6058","C93939M5276",0
"6059","F1162010066",0
"6060","Q1886641104",0.996
"6061","H1249151819",0
"6062","F6215034804",0.068
"6063","J3653219586",0
"6064","B8897629029",0
"6065","V8363047213",0
"6066","A49110M4131",0
"6067","W42444M3254",0
"6068","L6968512690",0
"6069","O18409M9707",0
"6070","E9037725304",0
"6071","P3556828357",0
"6072","U1234811704",0.016
"6073","K6069536102",0
"6074","C23301M9523",0
"6075","U2892642758",0
"6076","S4994924146",0
"6077","Y2981318641",0
"6078","Z8882510744",0
"6079","D4479727051",0
"6080","W1425944707",0
"6081","Z3854836454",0
"6082","G1680749808",0
"6083","Q87895M3909",0
"6084","H9210730413",0
"6085","X9125630158",0
"6086","V8574743908",0.78
"6087","U9385114733",0
"6088","U16555M9807",0
"6089","V8576227364",0
"6090","P5432626029",0.116
"6091","F74051M8283",0.008
"6092","U7067127324",0
"6093","C7713117410",0
"6094","K38492M1004",0
"6095","U9123520665",0
"6096","X8796520122",0.004
"6097","U9368523876",0
"6098","U5909439565",0.004
"6099","G3202912901",0
"6100","Z7392941514",0
"6101","S9139448652",0
"6102","O9201721540",0
"6103","K6166335473",0
"6104","A7744344926",0
"6105","N31407M2390",0
"6106","C7499913496",0
"6107","R3722951627",0
"6108","Z9047919917",0
"6109","P4780944105",0
"6110","G50032M9811",0
"6111","S2579120824",0
"6112","J4091226880",0.004
"6113","O1527136443",0.004
"6114","V4132128837",0
"6115","U8379416761",0
"6116","N6800418100",0
"6117","N5975338427",0
"6118","V5000439626",0
"6119","I6408235952",0
"6120","V6757845078",0
"6121","H9557330616",0
"6122","Q4952348480",0
"6123","Y6932732637",0
"6124","P27735M1458",0
"6125","N38406M9646",0.02
"6126","E3786726935",0
"6127","D9885539655",0
"6128","N2216019908",0
"6129","M27094MM567",0.008
"6130","L82596M1905",0.004
"6131","R1939251744",0.012
"6132","D7532344576",0
"6133","F4284133133",0
"6134","D3091522422",0
"6135","W8332910863",0.02
"6136","O9862648584",0
"6137","P3880622171",0
"6138","T7098618689",0
"6139","E96204M5749",0
"6140","A31221M6319",0
"6141","W15066M7601",0
"6142","Q3362846484",0
"6143","R14908M6684",0
"6144","S9965117376",0
"6145","W6293538570",0
"6146","D8009027859",0
"6147","A8870644753",0
"6148","E25581M1842",0.008
"6149","C4653810374",0
"6150","C3951047759",0
"6151","B8541914089",0
"6152","T38845M7093",0
"6153","X9766345943",0
"6154","C3453836406",0
"6155","C6510035450",0
"6156","I35538M5711",0
"6157","K7553112945",0
"6158","D8541633443",0
"6159","O4170851058",0
"6160","M15779M5152",0
"6161","G44570M9534",0
"6162","A8263533635",0.18
"6163","X29775MM710",0
"6164","H7460111758",0
"6165","P5731337650",0.012
"6166","B6961647443",0
"6167","P88903M2997",0
"6168","W3266238946",0
"6169","G54722M6864",0
"6170","A6616444130",0
"6171","Z9667734265",0
"6172","R5218443885",0
"6173","O6429030507",0
"6174","G8953449865",0.004
"6175","R8540633901",0
"6176","N7807926065",0
"6177","J50310M1066",0
"6178","D2231042416",0.016
"6179","S7515443895",0
"6180","R2647836350",0
"6181","G4043447934",0
"6182","U3340630118",0
"6183","A3332020872",0
"6184","Z49456M6534",0
"6185","I1700445848",0
"6186","M1963514496",0.096
"6187","U8252231907",0
"6188","P74059M7777",0
"6189","O33213M7492",0
"6190","I9796227715",0
"6191","V3472210043",0
"6192","P8013448852",0
"6193","H4357136924",0
"6194","I2587517612",0.004
"6195","O7896446400",0
"6196","X6278420543",0
"6197","W5587030957",0
"6198","J3321248603",0
"6199","X5938947650",0
"6200","N8474144162",0
"6201","E1189144886",0
"6202","Q1809928525",0
"6203","I98610M7797",0
"6204","P6969933499",0
"6205","G8752951719",0
"6206","P3243618399",0
"6207","A3356725825",0
"6208","O4632517885",0
"6209","R2451051665",0
"6210","O28873M3398",0
"6211","I2575721161",0
"6212","A4429452170",0
"6213","G2179712692",0
"6214","H2959813104",0
"6215","C9582826681",0
"6216","J3706114436",0
"6217","W3437044842",0.116
"6218","C1962047770",0
"6219","W79390M5101",0
"6220","U7206240172",0
"6221","M7506840645",0.012
"6222","H7739220156",0
"6223","O8200320342",0
"6224","D67766M4272",0
"6225","T8002322594",0
"6226","I4807534881",0.04
"6227","U7996251888",0
"6228","G4098821286",0
"6229","D3037850571",0
"6230","O6126238989",0
"6231","N17724M4667",0
"6232","K35813M7182",0
"6233","Y6471135614",0
"6234","Q6643514368",0
"6235","O6826346982",0
"6236","C7636047447",0
"6237","C8177230551",0
"6238","P96162M4678",0
"6239","J3474225519",0
"6240","F5821419220",0
"6241","X68233M8271",0.008
"6242","X2156545344",0
"6243","E8394434803",0.008
"6244","L3207710225",0
"6245","Q2499032538",0
"6246","Q6295534329",0
"6247","R3633632076",0
"6248","J12637M3147",0
"6249","W6419016328",0
"6250","G2981037178",0
"6251","Z7116349377",0
"6252","P4109321846",0
"6253","M5677133061",0
"6254","U95372M6471",0
"6255","T6191837861",0.016
"6256","G4574311246",0
"6257","H82664M2226",0
"6258","D3409131369",0
"6259","X9363635326",0
"6260","P5261744483",0
"6261","S4960336215",0
"6262","L4842932660",0
"6263","M3736550671",0
"6264","V1174612764",0
"6265","E61164MM740",0
"6266","N5275138859",0
"6267","D5326424401",0
"6268","E7970328375",0
"6269","D2918450935",0
"6270","P8756351198",0
"6271","K7632040868",0
"6272","I1230912371",0
"6273","R7413825579",0
"6274","J72878MM793",0
"6275","D6796920131",0
"6276","K9538440244",0
"6277","S9135039962",0
"6278","A94318M7730",0
"6279","X55614M8456",0
"6280","R7721930709",0
"6281","N60552M4207",0.108
"6282","R1301347180",0
"6283","L9510851687",0
"6284","J4184439311",0
"6285","W9921021266",0
"6286","Y3407944038",0
"6287","U3880710039",0
"6288","V3222528096",0
"6289","D9451721284",0
"6290","L9435342972",0
"6291","J6063836685",0
"6292","L8842950957",0
"6293","G4429121898",0.152
"6294","V4695032935",0
"6295","G74439M9816",0.092
"6296","O2372751649",0
"6297","U4216350229",0
"6298","D3586728612",0
"6299","B4179947532",0.024
"6300","X3358332309",0
"6301","K2207613382",0.408
"6302","Y7724151064",0
"6303","O2334046504",0
"6304","K7309427267",0
"6305","C10655M8043",0
"6306","X2373043156",0
"6307","B5021728882",0
"6308","N8350250447",0.008
"6309","Z4154521217",0
"6310","K5467838995",0
"6311","R83970M1094",0
"6312","T4458633543",0
"6313","H7773036906",0
"6314","M6718210737",0
"6315","Z9254231865",0
"6316","H6033337700",0
"6317","I3499144300",0
"6318","I6098525094",0
"6319","C9528413841",0
"6320","I5353337224",0
"6321","T57727M1655",0
"6322","N7278431479",0
"6323","S52816M9393",0
"6324","E3624911014",0
"6325","Q5502724517",0
"6326","N7457541076",0
"6327","U1151534294",0
"6328","A3289341495",0
"6329","O1260212869",0
"6330","W71634M5633",0
"6331","A9480420868",0
"6332","Z6575050252",0
"6333","Q9216512732",0
"6334","F2595944781",0.004
"6335","L4756826961",0
"6336","X2570046770",0
"6337","T5159326761",0
"6338","C3854249171",0
"6339","I3105429872",0
"6340","O66963M4630",0
"6341","T1071145786",0.06
"6342","N3765834517",0
"6343","J3684643918",0.104
"6344","I7168015797",0
"6345","G5180022247",0
"6346","I7412024761",0
"6347","N2791751573",0
"6348","L7629233540",0
"6349","X5816416330",0
"6350","A40287M1935",0
"6351","V9200351903",0
"6352","C1679321303",0
"6353","S1841714053",0
"6354","O91898M5497",0
"6355","Z4589022646",0.052
"6356","K1042215956",0
"6357","U46245M7498",0
"6358","L8966736724",0
"6359","N9938229468",0
"6360","E9295027345",0
"6361","N4393445166",0.564
"6362","N7928241651",0
"6363","R7339120694",0
"6364","O9842317655",0
"6365","U42281M4994",0
"6366","Q8051544364",0
"6367","J2536952188",0
"6368","H2363944082",0
"6369","U6484218356",0
"6370","Y1461326712",0
"6371","Z7549749438",0
"6372","S9829647963",0
"6373","K7747141776",0
"6374","D2395242033",0
"6375","Q6287438462",0
"6376","E7548623683",0
"6377","C8548846002",0.976
"6378","I52183M8567",0
"6379","N8322339631",0
"6380","S19126M4601",0
"6381","K6547229413",0
"6382","A2528042282",0
"6383","A36632M7553",0
"6384","F2644428669",0
"6385","W38347M8514",0
"6386","I7079544179",0
"6387","S1702320537",0.304
"6388","Z66226M8105",0
"6389","J4645612738",0
"6390","M34431M2929",0
"6391","Y8154939343",0.132
"6392","B3355442746",0
"6393","S9807728796",0
"6394","N2915234974",0
"6395","L52950M6424",0
"6396","J16552MM178",0
"6397","X80487M6259",0
"6398","G1232029475",0
"6399","V1623541132",0
"6400","T7302730862",0.228
"6401","S5687144325",0.004
"6402","R89770M5539",0
"6403","O2748827865",0
"6404","L9859111705",0
"6405","L6068214382",0
"6406","Y3399332946",0
"6407","F87082M4404",0
"6408","O7566613238",0
"6409","C6209823128",0
"6410","V48988M2260",0
"6411","X45075M6710",0
"6412","U9638043934",0
"6413","A6336210677",0
"6414","Z3117722845",0
"6415","M9225819985",0
"6416","Q1707324789",0.164
"6417","A46869M2686",0
"6418","M82188M8334",0
"6419","L4867350336",0.052
"6420","P6645021304",0
"6421","W5998651326",0
"6422","O2331652269",0
"6423","C2633228909",0
"6424","G4741537024",0
"6425","N68751M2140",0
"6426","M2424726835",0
"6427","M6614241647",0
"6428","O81979M4730",0
"6429","U2790219285",0
"6430","Y23424M9958",0.004
"6431","U5138836239",0
"6432","E6449217721",0
"6433","I6619030963",0
"6434","M1158916312",0
"6435","B5570210300",0
"6436","K9715338140",0
"6437","O6405214208",0
"6438","H1551147756",0
"6439","B7197120940",0
"6440","R1326920643",0
"6441","R4128738311",0
"6442","O8779222606",0
"6443","H75520M9465",0.044
"6444","G3606940433",0
"6445","T5771820933",0
"6446","N5772841207",0.136
"6447","T5060441005",0.216
"6448","T7780418858",0
"6449","X9697929412",0
"6450","X6312314489",0
"6451","X27667M2225",0
"6452","P9750415136",0
"6453","K50655MM214",0
"6454","A93394M5410",0
"6455","U4725812335",0
"6456","U80617M7256",0
"6457","W2556450866",0
"6458","X7730734124",0.544
"6459","V1770628243",0
"6460","L8870844235",0
"6461","W52306M4451",0
"6462","U92835M4403",0
"6463","Y37746M6315",0
"6464","T6585830445",0.112
"6465","K59299M5008",0
"6466","S6317539776",0.02
"6467","U7083718873",0
"6468","V2599946516",0
"6469","G6219514918",0
"6470","E5598922258",0
"6471","Q6726325861",0
"6472","V7385240927",0
"6473","A1326122693",0
"6474","L8576537609",0
"6475","M9797828130",0
"6476","M74468MM109",0
"6477","P5469851292",0
"6478","O2451836481",0
"6479","C58669M6962",0
"6480","U6000746366",0
"6481","C6249119014",0
"6482","D1223412775",0
"6483","U2616017249",0
"6484","L6061431855",0
"6485","Z69596M7665",0.008
"6486","D95854M2528",0
"6487","Q1318944014",0
"6488","M48413M5782",0
"6489","L8699430264",0
"6490","L6270112035",0
"6491","Z4751642903",0.004
"6492","Z6113822721",0
"6493","T5098146881",0
"6494","J5205111215",0
"6495","X79129M4807",0
"6496","Y7694133615",0.028
"6497","K1927612209",0
"6498","E6748312073",0.004
"6499","F35538MM444",0
"6500","D2446041128",0
"6501","G8342952022",0
"6502","B3143932026",0
"6503","A9731346329",0
"6504","Z2217521405",0.004
"6505","L2932114977",0
"6506","T3887438268",0
"6507","Q8241321080",0
"6508","R7989821025",0.008
"6509","S6701212703",0
"6510","J5885526720",0
"6511","C80029M7614",0
"6512","F3203834218",0
"6513","V7034346371",0.004
"6514","N3490524746",0
"6515","V49005M7416",0
"6516","P6623851564",0
"6517","J2511729284",0
"6518","E4678527678",0.048
"6519","U8595935869",0
"6520","H7244918246",0
"6521","R6032223760",0
"6522","E4742834113",0
"6523","E1020527091",0.012
"6524","E49268M8218",0
"6525","Z7938836642",0.02
"6526","O51856M3415",0
"6527","G45457M7889",0
"6528","D54364M8779",0
"6529","M39044MM229",0
"6530","Z6878248732",0
"6531","B9294514868",0
"6532","W9090934724",0
"6533","C4329148571",0
"6534","Y9159715781",0
"6535","V3174325821",0
"6536","D6970035387",0
"6537","B4614741449",0.096
"6538","H3127242835",0.984
"6539","W4662218921",0
"6540","O14738M6490",0
"6541","P4144740401",0.028
"6542","W2268038479",0
"6543","G2181010926",0
"6544","T5832717226",0
"6545","H5064042440",0
"6546","I6610745625",0
"6547","A4442645012",0
"6548","M5311720825",0
"6549","L3612714969",0
"6550","S1672840545",0
"6551","L19250M1728",0
"6552","A8167526236",0
"6553","U8626134709",0
"6554","U1609918180",0
"6555","U9226050073",0
"6556","Z9596629041",0
"6557","T6326127262",0.016
"6558","N8547527065",0
"6559","X4333844672",0
"6560","D5751539422",0
"6561","B36649M7245",0.036
"6562","R84473M3313",0.004
"6563","Z4484244407",0
"6564","X3894223109",0.016
"6565","I6228832701",0
"6566","M6744728950",0
"6567","X1131510570",0
"6568","A5133427864",0
"6569","A7683844993",0
"6570","T9126048531",0
"6571","G7585029253",0
"6572","W8469145714",0.02
"6573","T70093M3876",0
"6574","W9897120071",0.176
"6575","Z4654528735",0
"6576","N5076850924",0
"6577","V3488742022",0.008
"6578","S6581642195",0.004
"6579","B8785442518",0
"6580","K63677M7525",0.02
"6581","Q5177112470",0
"6582","L2432433763",0
"6583","P1125115407",0
"6584","Y25948M7048",0
"6585","L3932532648",0
"6586","X4440816577",0
"6587","M7075635071",0
"6588","C4980250414",0
"6589","H7528651337",0
"6590","K38592M6597",0
"6591","B5907814587",0
"6592","L5371841692",0
"6593","Z1868336785",0
"6594","N1548137412",0
"6595","F8658621377",0
"6596","I5846723656",0
"6597","D8767534751",0.212
"6598","Z6951528838",0
"6599","W3705930232",0
"6600","Q8997525450",0
"6601","X6362716824",0
"6602","C2725948510",0
"6603","O1898639686",0
"6604","G3552016668",0.016
"6605","U1340836498",0
"6606","V4839219559",0
"6607","F8972644975",0
"6608","D1332748375",0
"6609","H64305M4039",0
"6610","G8442013259",0.024
"6611","L7536847816",0
"6612","E9657243521",0
"6613","I2720417009",0
"6614","H8887717024",0
"6615","D6164822530",0.004
"6616","J1509426944",0
"6617","X3587926831",0.068
"6618","S6307250779",0.528
"6619","G6465331958",0
"6620","V42964M8727",0
"6621","Z4828944887",0
"6622","C1717620431",0
"6623","Q5979610800",0
"6624","T8422439231",0
"6625","F9810929459",0
"6626","S6390937701",0
"6627","B3881121956",0.996
"6628","J5955931802",0
"6629","Y5879331184",0
"6630","O9906421736",0
"6631","X6732241130",0.052
"6632","A8467149514",0
"6633","C79654M8377",0.216
"6634","A99257M9558",0
"6635","G4265935931",0
"6636","R8571350675",0
"6637","K6181845878",0
"6638","B8835032043",0
"6639","W4728949645",0
"6640","T2259751113",0
"6641","N1645720010",0
"6642","I31088M1219",0.024
"6643","T5040718909",0
"6644","L5844720208",0
"6645","Y4849919861",0
"6646","M4762416899",0
"6647","U8774342760",0
"6648","Z9091551013",0
"6649","V2111737526",0
"6650","Y6710441400",0.144
"6651","R4663219450",0
"6652","N3445716133",0
"6653","T6723246724",0.332
"6654","W64271M7690",0
"6655","N5877330842",0
"6656","L16179M7003",0.024
"6657","I6786110112",0.004
"6658","A3476238606",0
"6659","F73881M7222",0
"6660","V6626839061",0
"6661","A3835837803",0
"6662","Z25342M8103",0
"6663","Y2391614338",0
"6664","B3558051496",0
"6665","U5698639794",0
"6666","J3656717585",0
"6667","H9581635999",0
"6668","M2392042764",0
"6669","U9057933090",0.004
"6670","J9130148667",0
"6671","E27401M3975",0
"6672","X1479452201",0
"6673","G1363223870",0
"6674","H5518311583",0
"6675","T5686931883",0
"6676","U5222233663",0
"6677","H8734927455",0
"6678","P9535520617",0
"6679","R60898M5923",0
"6680","M5942351059",0
"6681","D2708523476",0
"6682","W66398M3612",0
"6683","J17909M5308",0
"6684","L4847820650",0.004
"6685","G2040215545",0
"6686","J5743451086",0
"6687","U4116550306",0
"6688","L29901M5983",0.008
"6689","W4290932108",0.02
"6690","R3902444232",0
"6691","G55557M2285",0.004
"6692","U84372M9111",0
"6693","G6526439337",0
"6694","O44327M5893",0
"6695","G3303838335",0.004
"6696","L3787333657",0
"6697","Q25144M2505",0
"6698","Q3083317942",0
"6699","J6889641023",0
"6700","E4077430210",0
"6701","Q5412652309",0
"6702","C6636115283",0
"6703","Q5561642322",0
"6704","F7991833285",0
"6705","T7937114228",0
"6706","T5015850232",0
"6707","M2962316050",0
"6708","S9856417109",0
"6709","Q6609728390",0
"6710","Y4311019784",0
"6711","C5388234089",0
"6712","B72270M1302",0
"6713","N5677225775",0
"6714","E3811443548",0.96
"6715","U4348547100",0
"6716","T1798325693",0.104
"6717","Q7623439449",0
"6718","V9777322884",0.024
"6719","H2045313147",0.004
"6720","J8235836480",0
"6721","L8364642837",0.004
"6722","B95430M7035",0
"6723","Q68592M6810",0
"6724","Y6818230722",0
"6725","L9277148700",0
"6726","L1243211442",0
"6727","A6067923963",0
"6728","P1365433885",0
"6729","M9041625977",0.02
"6730","J1697743801",0
"6731","K4687613936",0
"6732","W63283M4816",0.112
"6733","A6704424718",0
"6734","Y9908322248",0
"6735","O2326050994",0
"6736","M90312M3842",0
"6737","G2611521906",0
"6738","S7686718832",0
"6739","A3220528147",0
"6740","J3107730523",0
"6741","F8598352440",0
"6742","P7822052208",0
"6743","G9686551073",0.032
"6744","J22501M1041",0
"6745","R59419M7477",0
"6746","L1891545043",0
"6747","N1966727676",0
"6748","L7085522720",0
